2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-03-24/16:12:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:12:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:13:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-03-24/16:14:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
